inp,true_cosh,cordic_cosh
-1.116100000000000092e+00,1.690239660127017540e+00,1.689819335937500000e+00
-1.104882914572864472e+00,1.675060323397228101e+00,1.675170898437500000e+00
-1.093665829145728630e+00,1.660091750001580158e+00,1.660949707031250000e+00
-1.082448743718593009e+00,1.645332056529434483e+00,1.645446777343750000e+00
-1.071231658291457389e+00,1.630779385852325403e+00,1.631286621093750000e+00
-1.060014572864321769e+00,1.616431906890291703e+00,1.616333007812500000e+00
-1.048797487437185927e+00,1.602287814381480269e+00,1.602966308593750000e+00
-1.037580402010050307e+00,1.588345328655002442e+00,1.588378906250000000e+00
-1.026363316582914686e+00,1.574602695407005593e+00,1.575073242187500000e+00
-1.015146231155779066e+00,1.561058185479940796e+00,1.561096191406250000e+00
-1.003929145728643224e+00,1.547710094644991763e+00,1.548217773437500000e+00
-9.927120603015076039e-01,1.534556743387643030e+00,1.534423828125000000e+00
-9.814949748743719837e-01,1.521596476696353673e+00,1.521789550781250000e+00
-9.702778894472362525e-01,1.508827663854318324e+00,1.508422851562500000e+00
-9.590608040201005213e-01,1.496248698234282859e+00,1.496520996093750000e+00
-9.478437185929649011e-01,1.483857997096392545e+00,1.483459472656250000e+00
-9.366266331658292810e-01,1.471654001389042676e+00,1.471862792968750000e+00
-9.254095477386935498e-01,1.459635175552713715e+00,1.459228515625000000e+00
-9.141924623115578186e-01,1.447800007326760952e+00,1.447998046875000000e+00
-9.029753768844221984e-01,1.436147007559133160e+00,1.435729980468750000e+00
-8.917582914572865782e-01,1.424674710019003365e+00,1.424621582031250000e+00
-8.805412060301508470e-01,1.413381671212279755e+00,1.412841796875000000e+00
-8.693241206030151158e-01,1.402266470199980075e+00,1.402160644531250000e+00
-8.581070351758794956e-01,1.391327708419442422e+00,1.391662597656250000e+00
-8.468899497487437644e-01,1.380564009508351564e+00,1.380432128906250000e+00
-8.356728643216080332e-01,1.369974019131560139e+00,1.370300292968750000e+00
-8.244557788944724130e-01,1.359556404810679631e+00,1.359313964843750000e+00
-8.132386934673367929e-01,1.349309855756422483e+00,1.349304199218750000e+00
-8.020216080402010617e-01,1.339233082703672473e+00,1.339233398437500000e+00
-7.908045226130653305e-01,1.329324817749264920e+00,1.329589843750000000e+00
-7.795874371859297103e-01,1.319583814192451410e+00,1.319458007812500000e+00
-7.683703517587940901e-01,1.310008846378037717e+00,1.310241699218750000e+00
-7.571532663316583589e-01,1.300598709542163167e+00,1.300476074218750000e+00
-7.459361809045226277e-01,1.291352219660714562e+00,1.291442871093750000e+00
-7.347190954773870075e-01,1.282268213300346460e+00,1.281982421875000000e+00
-7.235020100502513873e-01,1.273345547472092276e+00,1.273498535156250000e+00
-7.122849246231156561e-01,1.264583099487548434e+00,1.264160156250000000e+00
-7.010678391959799249e-01,1.255979766817614474e+00,1.256042480468750000e+00
-6.898507537688443048e-01,1.247534466953766241e+00,1.247863769531250000e+00
-6.786336683417086846e-01,1.239246137271850845e+00,1.239318847656250000e+00
-6.674165829145729534e-01,1.231113734898382939e+00,1.231323242187500000e+00
-6.561994974874372222e-01,1.223136236579324576e+00,1.222961425781250000e+00
-6.449824120603016020e-01,1.215312638551336644e+00,1.215576171875000000e+00
-6.337653266331658708e-01,1.207641956415480111e+00,1.207519531250000000e+00
-6.225482412060301396e-01,1.200123225013354444e+00,1.200256347656250000e+00
-6.113311557788945194e-01,1.192755498305658080e+00,1.192626953125000000e+00
-6.001140703517588992e-01,1.185537849253152753e+00,1.185852050781250000e+00
-5.888969849246231680e-01,1.178469369700020142e+00,1.178222656250000000e+00
-5.776798994974874368e-01,1.171549170259593264e+00,1.171630859375000000e+00
-5.664628140703518167e-01,1.164776380202450223e+00,1.164550781250000000e+00
-5.552457286432160855e-01,1.158150147346855174e+00,1.158142089843750000e+00
-5.440286432160804653e-01,1.151669637951533431e+00,1.152099609375000000e+00
-5.328115577889447341e-01,1.145334036610766271e+00,1.145263671875000000e+00
-5.215944723618091139e-01,1.139142546151792779e+00,1.139282226562500000e+00
-5.103773869346733827e-01,1.133094387534506531e+00,1.132995605468750000e+00
-4.991603015075377625e-01,1.127188799753433557e+00,1.127319335937500000e+00
-4.879432160804020313e-01,1.121425039741978935e+00,1.121276855468750000e+00
-4.767261306532664111e-01,1.115802382278930915e+00,1.115966796875000000e+00
-4.655090452261306799e-01,1.110320119897211022e+00,1.110778808593750000e+00
-4.542919597989950597e-01,1.104977562794856816e+00,1.105041503906250000e+00
-4.430748743718593285e-01,1.099774038748228211e+00,1.100036621093750000e+00
-4.318577889447237084e-01,1.094708893027425578e+00,1.094726562500000000e+00
-4.206407035175879772e-01,1.089781488313909197e+00,1.089965820312500000e+00
-4.094236180904523570e-01,1.084991204620307403e+00,1.085021972656250000e+00
-3.982065326633166258e-01,1.080337439212409434e+00,1.080444335937500000e+00
-3.869894472361808946e-01,1.075819606533325201e+00,1.075805664062500000e+00
-3.757723618090452744e-01,1.071437138129808453e+00,1.071655273437500000e+00
-3.645552763819095432e-01,1.067189482580731097e+00,1.067138671875000000e+00
-3.533381909547739230e-01,1.063076105427702256e+00,1.063232421875000000e+00
-3.421211055276381918e-01,1.059096489107818728e+00,1.058959960937500000e+00
-3.309040201005025716e-01,1.055250132888544634e+00,1.055297851562500000e+00
-3.196869346733668404e-01,1.051536552804705593e+00,1.051452636718750000e+00
-3.084698492462312203e-01,1.047955281597595212e+00,1.048034667968750000e+00
-2.972527638190954891e-01,1.044505868656182113e+00,1.044311523437500000e+00
-2.860356783919598689e-01,1.041187879960411733e+00,1.041198730468750000e+00
-2.748185929648241377e-01,1.038000898026597119e+00,1.038146972656250000e+00
-2.636015075376885175e-01,1.034944521854888277e+00,1.034851074218750000e+00
-2.523844221105527863e-01,1.032018366878816984e+00,1.032165527343750000e+00
-2.411673366834171661e-01,1.029222064916909707e+00,1.029235839843750000e+00
-2.299502512562814349e-01,1.026555264126359779e+00,1.026733398437500000e+00
-2.187331658291458147e-01,1.024017628958758586e+00,1.023925781250000000e+00
-2.075160804020100835e-01,1.021608840117874673e+00,1.021606445312500000e+00
-1.962989949748743523e-01,1.019328594519478770e+00,1.019226074218750000e+00
-1.850819095477387322e-01,1.017176605253207633e+00,1.017089843750000000e+00
-1.738648241206030010e-01,1.015152601546465583e+00,1.015014648437500000e+00
-1.626477386934673808e-01,1.013256328730352207e+00,1.013305664062500000e+00
-1.514306532663316496e-01,1.011487548207621545e+00,1.011474609375000000e+00
-1.402135678391960294e-01,1.009846037422658105e+00,1.009887695312500000e+00
-1.289964824120602982e-01,1.008331589833475928e+00,1.008361816406250000e+00
-1.177793969849246780e-01,1.006944014885729821e+00,1.006896972656250000e+00
-1.065623115577889468e-01,1.005683137988738762e+00,1.005432128906250000e+00
-9.534522613065332663e-02,1.004548800493518801e+00,1.004638671875000000e+00
-8.412814070351770646e-02,1.003540859672820140e+00,1.003540039062500000e+00
-7.291105527638186423e-02,1.002659188703169946e+00,1.002746582031250000e+00
-6.169396984924624405e-02,1.001903676648913777e+00,1.001831054687500000e+00
-5.047688442211062387e-02,1.001274228448257197e+00,1.001220703125000000e+00
-3.925979899497478165e-02,1.000770764901306009e+00,1.000793457031250000e+00
-2.804271356783916147e-02,1.000393222660098669e+00,1.000183105468750000e+00
-1.682562814070354129e-02,1.000141554220638218e+00,1.000061035156250000e+00
-5.608542713567921112e-03,1.000015727916912622e+00,9.998779296875000000e-01
5.608542713567921112e-03,1.000015727916912622e+00,1.000122070312500000e+00
1.682562814070354129e-02,1.000141554220638218e+00,1.000305175781250000e+00
2.804271356783916147e-02,1.000393222660098669e+00,1.000549316406250000e+00
3.925979899497478165e-02,1.000770764901306009e+00,1.000915527343750000e+00
5.047688442211062387e-02,1.001274228448257197e+00,1.001342773437500000e+00
6.169396984924624405e-02,1.001903676648913777e+00,1.001953125000000000e+00
7.291105527638186423e-02,1.002659188703169946e+00,1.002746582031250000e+00
8.412814070351748441e-02,1.003540859672820140e+00,1.003784179687500000e+00
9.534522613065332663e-02,1.004548800493518801e+00,1.004638671875000000e+00
1.065623115577889468e-01,1.005683137988738762e+00,1.005920410156250000e+00
1.177793969849245670e-01,1.006944014885729821e+00,1.007141113281250000e+00
1.289964824120601872e-01,1.008331589833475928e+00,1.008361816406250000e+00
1.402135678391960294e-01,1.009846037422658105e+00,1.010009765625000000e+00
1.514306532663316496e-01,1.011487548207621545e+00,1.011474609375000000e+00
1.626477386934672698e-01,1.013256328730352207e+00,1.013305664062500000e+00
1.738648241206031120e-01,1.015152601546465583e+00,1.015136718750000000e+00
1.850819095477387322e-01,1.017176605253207633e+00,1.017211914062500000e+00
1.962989949748743523e-01,1.019328594519478770e+00,1.019226074218750000e+00
2.075160804020099725e-01,1.021608840117874673e+00,1.021728515625000000e+00
2.187331658291458147e-01,1.024017628958758586e+00,1.023803710937500000e+00
2.299502512562814349e-01,1.026555264126359779e+00,1.026367187500000000e+00
2.411673366834170551e-01,1.029222064916909707e+00,1.029357910156250000e+00
2.523844221105526753e-01,1.032018366878816984e+00,1.032165527343750000e+00
2.636015075376885175e-01,1.034944521854888277e+00,1.034973144531250000e+00
2.748185929648241377e-01,1.038000898026597119e+00,1.038024902343750000e+00
2.860356783919597579e-01,1.041187879960411733e+00,1.041198730468750000e+00
2.972527638190953780e-01,1.044505868656181891e+00,1.044555664062500000e+00
3.084698492462312203e-01,1.047955281597595212e+00,1.048034667968750000e+00
3.196869346733668404e-01,1.051536552804705593e+00,1.051452636718750000e+00
3.309040201005024606e-01,1.055250132888544634e+00,1.055297851562500000e+00
3.421211055276383028e-01,1.059096489107818728e+00,1.059082031250000000e+00
3.533381909547739230e-01,1.063076105427702256e+00,1.063110351562500000e+00
3.645552763819095432e-01,1.067189482580731097e+00,1.067138671875000000e+00
3.757723618090451634e-01,1.071437138129808231e+00,1.071655273437500000e+00
3.869894472361810056e-01,1.075819606533325201e+00,1.075683593750000000e+00
3.982065326633166258e-01,1.080337439212409434e+00,1.080444335937500000e+00
4.094236180904522460e-01,1.084991204620307403e+00,1.084899902343750000e+00
4.206407035175878661e-01,1.089781488313908975e+00,1.090087890625000000e+00
4.318577889447237084e-01,1.094708893027425578e+00,1.094726562500000000e+00
4.430748743718593285e-01,1.099774038748228211e+00,1.100036621093750000e+00
4.542919597989949487e-01,1.104977562794856816e+00,1.104919433593750000e+00
4.655090452261305689e-01,1.110320119897211022e+00,1.110412597656250000e+00
4.767261306532664111e-01,1.115802382278930915e+00,1.115722656250000000e+00
4.879432160804020313e-01,1.121425039741978935e+00,1.121276855468750000e+00
4.991603015075376515e-01,1.127188799753433557e+00,1.127319335937500000e+00
5.103773869346734937e-01,1.133094387534506531e+00,1.132873535156250000e+00
5.215944723618091139e-01,1.139142546151792779e+00,1.139282226562500000e+00
5.328115577889447341e-01,1.145334036610766271e+00,1.145019531250000000e+00
5.440286432160803543e-01,1.151669637951533431e+00,1.151611328125000000e+00
5.552457286432161965e-01,1.158150147346855396e+00,1.158508300781250000e+00
5.664628140703518167e-01,1.164776380202450223e+00,1.164794921875000000e+00
5.776798994974874368e-01,1.171549170259593264e+00,1.171875000000000000e+00
5.888969849246230570e-01,1.178469369700020142e+00,1.178344726562500000e+00
6.001140703517588992e-01,1.185537849253152753e+00,1.185729980468750000e+00
6.113311557788945194e-01,1.192755498305658080e+00,1.192626953125000000e+00
6.225482412060301396e-01,1.200123225013354444e+00,1.200500488281250000e+00
6.337653266331657598e-01,1.207641956415480111e+00,1.207763671875000000e+00
6.449824120603016020e-01,1.215312638551336644e+00,1.215576171875000000e+00
6.561994974874372222e-01,1.223136236579324576e+00,1.223205566406250000e+00
6.674165829145728424e-01,1.231113734898382717e+00,1.231445312500000000e+00
6.786336683417084625e-01,1.239246137271850845e+00,1.239074707031250000e+00
6.898507537688443048e-01,1.247534466953766241e+00,1.247863769531250000e+00
7.010678391959799249e-01,1.255979766817614474e+00,1.256042480468750000e+00
7.122849246231155451e-01,1.264583099487548434e+00,1.265014648437500000e+00
7.235020100502513873e-01,1.273345547472092276e+00,1.273376464843750000e+00
7.347190954773870075e-01,1.282268213300346460e+00,1.282714843750000000e+00
7.459361809045226277e-01,1.291352219660714562e+00,1.291687011718750000e+00
7.571532663316582479e-01,1.300598709542163167e+00,1.300354003906250000e+00
7.683703517587940901e-01,1.310008846378037717e+00,1.310119628906250000e+00
7.795874371859297103e-01,1.319583814192451410e+00,1.319458007812500000e+00
7.908045226130653305e-01,1.329324817749264920e+00,1.329589843750000000e+00
8.020216080402009506e-01,1.339233082703672473e+00,1.338989257812500000e+00
8.132386934673367929e-01,1.349309855756422483e+00,1.349548339843750000e+00
