deg,true_cos,cordic_cos
-9.000000000000000000e+01,6.123233995736766036e-17,1.159667968750000000e-03
-8.818181818181818699e+01,3.172793349806759394e-02,3.240966796875000000e-02
-8.636363636363635976e+01,6.342391965656456188e-02,6.365966796875000000e-02
-8.454545454545454675e+01,9.505604330418258863e-02,9.356689453125000000e-02
-8.272727272727273373e+01,1.265924535737490697e-01,1.286010742187500000e-01
-8.090909090909090651e+01,1.580013959733500284e-01,1.594238281250000000e-01
-7.909090909090909349e+01,1.892512443604102146e-01,1.903076171875000000e-01
-7.727272727272728048e+01,2.203105327865405305e-01,2.206420898437500000e-01
-7.545454545454545325e+01,2.511479871810792242e-01,2.511596679687500000e-01
-7.363636363636364024e+01,2.817325568414297821e-01,2.811889648437500000e-01
-7.181818181818181301e+01,3.120334456984871219e-01,3.110351562500000000e-01
-7.000000000000000000e+01,3.420201433256688239e-01,3.433837890625000000e-01
-6.818181818181818699e+01,3.716624556603275176e-01,3.725585937500000000e-01
-6.636363636363635976e+01,4.009305354066137750e-01,4.014282226562500000e-01
-6.454545454545454675e+01,4.297949120891715880e-01,4.296875000000000000e-01
-6.272727272727272663e+01,4.582265217274104629e-01,4.577026367187500000e-01
-6.090909090909090651e+01,4.861967361004686516e-01,4.851684570312500000e-01
-5.909090909090909349e+01,5.136773915734064166e-01,5.123291015625000000e-01
-5.727272727272727337e+01,5.406408174555976665e-01,5.412597656250000000e-01
-5.545454545454545325e+01,5.670598638627707411e-01,5.673217773437500000e-01
-5.363636363636364024e+01,5.929079290546404035e-01,5.926513671875000000e-01
-5.181818181818182012e+01,6.181589862206052777e-01,6.176757812500000000e-01
-5.000000000000000000e+01,6.427876096865393629e-01,6.416625976562500000e-01
-4.818181818181817988e+01,6.667690005162916211e-01,6.654052734375000000e-01
-4.636363636363636687e+01,6.900790114821120369e-01,6.912231445312500000e-01
-4.454545454545454675e+01,7.126941713788629285e-01,7.115478515625000000e-01
-4.272727272727272663e+01,7.345917086575333155e-01,7.358398437500000000e-01
-4.090909090909091361e+01,7.557495743542582689e-01,7.567138671875000000e-01
-3.909090909090909349e+01,7.761464642917568213e-01,7.765502929687500000e-01
-3.727272727272727337e+01,7.957618405308320986e-01,7.958984375000000000e-01
-3.545454545454545325e+01,8.145759520503357276e-01,8.143920898437500000e-01
-3.363636363636364024e+01,8.325698546347712892e-01,8.322143554687500000e-01
-3.181818181818182012e+01,8.497254299495143881e-01,8.505249023437500000e-01
-3.000000000000000000e+01,8.660254037844387076e-01,8.666992187500000000e-01
-2.818181818181818699e+01,8.814533634475819612e-01,8.818359375000000000e-01
-2.636363636363636687e+01,8.959937742913358649e-01,8.961791992187500000e-01
-2.454545454545454675e+01,9.096319953545183301e-01,9.095458984375000000e-01
-2.272727272727273373e+01,9.223542941045813626e-01,9.221801757812500000e-01
-2.090909090909090651e+01,9.341478602651067664e-01,9.337768554687500000e-01
-1.909090909090909349e+01,9.450008187146684557e-01,9.445800781250000000e-01
-1.727272727272728048e+01,9.549022414440738737e-01,9.550781250000000000e-01
-1.545454545454545325e+01,9.638421585599420416e-01,9.639282226562500000e-01
-1.363636363636364024e+01,9.718115683235416524e-01,9.718017578125000000e-01
-1.181818181818182723e+01,9.788024462147787430e-01,9.786987304687500000e-01
-1.000000000000000000e+01,9.848077530122080203e-01,9.846191406250000000e-01
-8.181818181818186986e+00,9.898214418809326842e-01,9.896850585937500000e-01
-6.363636363636359761e+00,9.938384644612541230e-01,9.941406250000000000e-01
-4.545454545454546746e+00,9.968547759519423845e-01,9.971313476562500000e-01
-2.727272727272733732e+00,9.988673391830079629e-01,9.989013671875000000e-01
-9.090909090909065071e-01,9.998741276738750683e-01,9.999389648437500000e-01
9.090909090909065071e-01,9.998741276738750683e-01,9.996337890625000000e-01
2.727272727272719521e+00,9.988673391830079629e-01,9.987182617187500000e-01
4.545454545454546746e+00,9.968547759519423845e-01,9.967041015625000000e-01
6.363636363636359761e+00,9.938384644612541230e-01,9.938354492187500000e-01
8.181818181818172775e+00,9.898214418809327952e-01,9.895019531250000000e-01
1.000000000000000000e+01,9.848077530122080203e-01,9.845581054687500000e-01
1.181818181818181301e+01,9.788024462147787430e-01,9.785156250000000000e-01
1.363636363636362603e+01,9.718115683235417634e-01,9.717407226562500000e-01
1.545454545454545325e+01,9.638421585599420416e-01,9.638671875000000000e-01
1.727272727272726627e+01,9.549022414440738737e-01,9.551391601562500000e-01
1.909090909090909349e+01,9.450008187146684557e-01,9.442749023437500000e-01
2.090909090909090651e+01,9.341478602651067664e-01,9.335937500000000000e-01
2.272727272727271952e+01,9.223542941045814736e-01,9.219970703125000000e-01
2.454545454545454675e+01,9.096319953545183301e-01,9.094848632812500000e-01
2.636363636363635976e+01,8.959937742913358649e-01,8.959960937500000000e-01
2.818181818181817277e+01,8.814533634475820723e-01,8.817749023437500000e-01
3.000000000000000000e+01,8.660254037844387076e-01,8.666381835937500000e-01
3.181818181818181301e+01,8.497254299495143881e-01,8.505859375000000000e-01
3.363636363636362603e+01,8.325698546347715112e-01,8.320922851562500000e-01
3.545454545454545325e+01,8.145759520503357276e-01,8.145141601562500000e-01
3.727272727272726627e+01,7.957618405308322096e-01,7.959594726562500000e-01
3.909090909090909349e+01,7.761464642917568213e-01,7.767333984375000000e-01
4.090909090909090651e+01,7.557495743542583799e-01,7.567749023437500000e-01
4.272727272727271952e+01,7.345917086575334265e-01,7.333374023437500000e-01
4.454545454545453254e+01,7.126941713788630395e-01,7.117309570312500000e-01
4.636363636363634555e+01,6.900790114821122589e-01,6.912841796875000000e-01
4.818181818181818699e+01,6.667690005162916211e-01,6.654663085937500000e-01
5.000000000000000000e+01,6.427876096865393629e-01,6.417846679687500000e-01
5.181818181818181301e+01,6.181589862206052777e-01,6.176147460937500000e-01
5.363636363636362603e+01,5.929079290546406256e-01,5.927124023437500000e-01
5.545454545454543904e+01,5.670598638627709631e-01,5.673828125000000000e-01
5.727272727272728048e+01,5.406408174555975554e-01,5.414428710937500000e-01
5.909090909090909349e+01,5.136773915734064166e-01,5.123901367187500000e-01
6.090909090909090651e+01,4.861967361004686516e-01,4.853515625000000000e-01
6.272727272727271952e+01,4.582265217274104629e-01,4.578857421875000000e-01
6.454545454545453254e+01,4.297949120891719765e-01,4.299926757812500000e-01
6.636363636363634555e+01,4.009305354066139415e-01,4.014892578125000000e-01
6.818181818181818699e+01,3.716624556603275176e-01,3.727416992187500000e-01
7.000000000000000000e+01,3.420201433256688239e-01,3.435668945312500000e-01
7.181818181818181301e+01,3.120334456984871219e-01,3.108520507812500000e-01
7.363636363636362603e+01,2.817325568414297821e-01,2.811279296875000000e-01
7.545454545454543904e+01,2.511479871810796127e-01,2.510986328125000000e-01
7.727272727272728048e+01,2.203105327865405305e-01,2.207031250000000000e-01
7.909090909090909349e+01,1.892512443604102146e-01,1.902465820312500000e-01
8.090909090909090651e+01,1.580013959733500284e-01,1.594848632812500000e-01
8.272727272727271952e+01,1.265924535737492918e-01,1.248779296875000000e-01
8.454545454545453254e+01,9.505604330418281067e-02,9.387207031250000000e-02
8.636363636363634555e+01,6.342391965656478392e-02,6.372070312500000000e-02
8.818181818181818699e+01,3.172793349806759394e-02,3.259277343750000000e-02
9.000000000000000000e+01,6.123233995736766036e-17,1.342773437500000000e-03
