deg,true_sin,cordic_sin
-9.000000000000000000e+01,-1.000000000000000000e+00,-9.999389648437500000e-01
-8.818181818181818699e+01,-9.994965423831850826e-01,-9.993896484375000000e-01
-8.636363636363635976e+01,-9.979866764718844374e-01,-9.979858398437500000e-01
-8.454545454545454675e+01,-9.954719225730845888e-01,-9.954833984375000000e-01
-8.272727272727273373e+01,-9.919548128307953405e-01,-9.916381835937500000e-01
-8.090909090909090651e+01,-9.874388886763942885e-01,-9.871826171875000000e-01
-7.909090909090909349e+01,-9.819286972627067067e-01,-9.817504882812500000e-01
-7.727272727272728048e+01,-9.754297868854070463e-01,-9.752807617187500000e-01
-7.545454545454545325e+01,-9.679487013963562481e-01,-9.680175781250000000e-01
-7.363636363636364024e+01,-9.594929736144973687e-01,-9.596557617187500000e-01
-7.181818181818181301e+01,-9.500711177409454367e-01,-9.504394531250000000e-01
-7.000000000000000000e+01,-9.396926207859083169e-01,-9.390258789062500000e-01
-6.818181818181818699e+01,-9.283679330160725662e-01,-9.278564453125000000e-01
-6.636363636363635976e+01,-9.161084574320695895e-01,-9.157714843750000000e-01
-6.454545454545454675e+01,-9.029265382866212830e-01,-9.027099609375000000e-01
-6.272727272727272663e+01,-8.888354486549234768e-01,-8.889770507812500000e-01
-6.090909090909090651e+01,-8.738493770697849383e-01,-8.742065429687500000e-01
-5.909090909090909349e+01,-8.579834132349769549e-01,-8.587646484375000000e-01
-5.727272727272727337e+01,-8.412535328311810945e-01,-8.405761718750000000e-01
-5.545454545454545325e+01,-8.236765814298326882e-01,-8.233642578125000000e-01
-5.363636363636364024e+01,-8.052702575310586308e-01,-8.052978515625000000e-01
-5.181818181818182012e+01,-7.860530947427875059e-01,-7.864990234375000000e-01
-5.000000000000000000e+01,-7.660444431189780135e-01,-7.669067382812500000e-01
-4.818181818181817988e+01,-7.452644496757546699e-01,-7.464599609375000000e-01
-4.636363636363636687e+01,-7.237340381050701987e-01,-7.225952148437500000e-01
-4.454545454545454675e+01,-7.014748877063212706e-01,-7.023925781250000000e-01
-4.272727272727272663e+01,-6.785094115571320694e-01,-6.769409179687500000e-01
-4.090909090909091361e+01,-6.548607339452851006e-01,-6.536865234375000000e-01
-3.909090909090909349e+01,-6.305526670845225112e-01,-6.298217773437500000e-01
-3.727272727272727337e+01,-6.056096871376667190e-01,-6.053466796875000000e-01
-3.545454545454545325e+01,-5.800569095711981538e-01,-5.802001953125000000e-01
-3.363636363636364024e+01,-5.539200638661102571e-01,-5.545043945312500000e-01
-3.181818181818182012e+01,-5.272254676105024851e-01,-5.257568359375000000e-01
