inp,true_sinh,cordic_sinh
-1.116100000000000092e+00,-1.362684889718197123e+00,-1.361694335937500000e+00
-1.104882914572864472e+00,-1.343810658917254708e+00,-1.343750000000000000e+00
-1.093665829145728630e+00,-1.325105512185089873e+00,-1.325744628906250000e+00
-1.082448743718593009e+00,-1.306567095959246361e+00,-1.306457519531250000e+00
-1.071231658291457389e+00,-1.288193077656019536e+00,-1.288879394531250000e+00
-1.060014572864321769e+00,-1.269981145376963827e+00,-1.270019531250000000e+00
-1.048797487437185927e+00,-1.251929007617996525e+00,-1.252441406250000000e+00
-1.037580402010050307e+00,-1.234034392981073980e+00,-1.233764648437500000e+00
-1.026363316582914686e+00,-1.216295049888392432e+00,-1.216918945312500000e+00
-1.015146231155779066e+00,-1.198708746299085526e+00,-1.198364257812500000e+00
-1.003929145728643224e+00,-1.181273269428378292e+00,-1.181762695312500000e+00
-9.927120603015076039e-01,-1.163986425469166974e+00,-1.163330078125000000e+00
-9.814949748743719837e-01,-1.146846039315982946e+00,-1.147094726562500000e+00
-9.702778894472362525e-01,-1.129849954291311853e+00,-1.129333496093750000e+00
-9.590608040201005213e-01,-1.112996031874232017e+00,-1.113159179687500000e+00
-9.478437185929649011e-01,-1.096282151431335450e+00,-1.095825195312500000e+00
-9.366266331658292810e-01,-1.079706209949901297e+00,-1.080017089843750000e+00
-9.254095477386935498e-01,-1.063266121773284834e+00,-1.062683105468750000e+00
-9.141924623115578186e-01,-1.046959818338492276e+00,-1.046997070312500000e+00
-9.029753768844221984e-01,-1.030785247915904534e+00,-1.030151367187500000e+00
-8.917582914572865782e-01,-1.014740375351119717e+00,-1.014953613281250000e+00
-8.805412060301508470e-01,-9.988231818088811886e-01,-9.982910156250000000e-01
-8.693241206030151158e-01,-9.830316645190591007e-01,-9.832153320312500000e-01
-8.581070351758794956e-01,-9.673638365246538529e-01,-9.677124023437500000e-01
-8.468899497487437644e-01,-9.518177264317870812e-01,-9.515380859375000000e-01
-8.356728643216080332e-01,-9.363913781616532983e-01,-9.366455078125000000e-01
-8.244557788944724130e-01,-9.210828507043984370e-01,-9.207763671875000000e-01
-8.132386934673367929e-01,-9.058902178748913236e-01,-9.064331054687500000e-01
-8.020216080402010617e-01,-8.908115680703647676e-01,-8.903198242187500000e-01
-7.908045226130653305e-01,-8.758450040298888517e-01,-8.761596679687500000e-01
-7.795874371859297103e-01,-8.609886425956490008e-01,-8.607177734375000000e-01
-7.683703517587940901e-01,-8.462406144759994087e-01,-8.464355468750000000e-01
-7.571532663316583589e-01,-8.315990640102596254e-01,-8.311157226562500000e-01
-7.459361809045226277e-01,-8.170621489352292155e-01,-8.174438476562500000e-01
-7.347190954773870075e-01,-8.026280401533845144e-01,-8.020629882812500000e-01
-7.235020100502513873e-01,-7.882949215027343914e-01,-7.882690429687500000e-01
-7.122849246231156561e-01,-7.740609895283023789e-01,-7.734985351562500000e-01
-7.010678391959799249e-01,-7.599244532552094089e-01,-7.599487304687500000e-01
-6.898507537688443048e-01,-7.458835339633244077e-01,-7.463989257812500000e-01
-6.786336683417086846e-01,-7.319364649634579889e-01,-7.316284179687500000e-01
-6.674165829145729534e-01,-7.180814913750707129e-01,-7.186889648437500000e-01
-6.561994974874372222e-01,-7.043168699054661586e-01,-7.042846679687500000e-01
-6.449824120603016020e-01,-6.906408686304423838e-01,-6.910400390625000000e-01
-6.337653266331658708e-01,-6.770517667763730207e-01,-6.770019531250000000e-01
-6.225482412060301396e-01,-6.635478545036933573e-01,-6.641235351562500000e-01
-6.113311557788945194e-01,-6.501274326917598767e-01,-6.497192382812500000e-01
-6.001140703517588992e-01,-6.367888127250599384e-01,-6.368408203125000000e-01
-5.888969849246231680e-01,-6.235303162807426247e-01,-6.231689453125000000e-01
-5.776798994974874368e-01,-6.103502751174456620e-01,-6.105346679687500000e-01
-5.664628140703518167e-01,-5.972470308653891058e-01,-5.968627929687500000e-01
-5.552457286432160855e-01,-5.842189348177124764e-01,-5.844116210937500000e-01
-5.440286432160804653e-01,-5.712643477230278100e-01,-5.712280273437500000e-01
-5.328115577889447341e-01,-5.583816395791609821e-01,-5.579223632812500000e-01
-5.215944723618091139e-01,-5.455691894280588761e-01,-5.456542968750000000e-01
-5.103773869346733827e-01,-5.328253851518321982e-01,-5.323486328125000000e-01
-4.991603015075377625e-01,-5.201486232699130685e-01,-5.202636718750000000e-01
-4.879432160804020313e-01,-5.075373087372975212e-01,-5.070800781250000000e-01
-4.767261306532664111e-01,-4.949898547438498220e-01,-4.948730468750000000e-01
-4.655090452261306799e-01,-4.825046825146436236e-01,-4.827270507812500000e-01
-4.542919597989950597e-01,-4.700802211113137563e-01,-4.699096679687500000e-01
-4.430748743718593285e-01,-4.577149072343933423e-01,-4.581909179687500000e-01
-4.318577889447237084e-01,-4.454071850266133614e-01,-4.453125000000000000e-01
-4.206407035175879772e-01,-4.331555058771373590e-01,-4.336547851562500000e-01
-4.094236180904523570e-01,-4.209583282267091997e-01,-4.206542968750000000e-01
-3.982065326633166258e-01,-4.088141173736867806e-01,-4.091796875000000000e-01
-3.869894472361808946e-01,-3.967213452809397189e-01,-3.964843750000000000e-01
-3.757723618090452744e-01,-3.846784903835850367e-01,-3.850097656250000000e-01
-3.645552763819095432e-01,-3.726840373975365828e-01,-3.724365234375000000e-01
-3.533381909547739230e-01,-3.607364771288467109e-01,-3.607788085937500000e-01
-3.421211055276381918e-01,-3.488343062838116793e-01,-3.485717773437500000e-01
-3.309040201005025716e-01,-3.369760272798218437e-01,-3.370971679687500000e-01
-3.196869346733668404e-01,-3.251601480569283331e-01,-3.248291015625000000e-01
-3.084698492462312203e-01,-3.133851818901066677e-01,-3.134155273437500000e-01
-2.972527638190954891e-01,-3.016496472021894526e-01,-3.013305664062500000e-01
-2.860356783919598689e-01,-2.899520673774489410e-01,-2.899780273437500000e-01
-2.748185929648241377e-01,-2.782909705758019880e-01,-2.788696289062500000e-01
-2.636015075376885175e-01,-2.666648895476176895e-01,-2.667846679687500000e-01
-2.523844221105527863e-01,-2.550723614491007263e-01,-2.556152343750000000e-01
-2.411673366834171661e-01,-2.435119276582308756e-01,-2.436523437500000000e-01
-2.299502512562814349e-01,-2.319821335912322369e-01,-2.321166992187500000e-01
-2.187331658291458147e-01,-2.204815285195517727e-01,-2.202758789062500000e-01
-2.075160804020100835e-01,-2.090086653873215461e-01,-2.094116210937500000e-01
-1.962989949748743523e-01,-1.975621006292850312e-01,-1.973266601562500000e-01
-1.850819095477387322e-01,-1.861403939891605741e-01,-1.864624023437500000e-01
-1.738648241206030010e-01,-1.747421083384222973e-01,-1.745605468750000000e-01
-1.626477386934673808e-01,-1.633658094954748841e-01,-1.635742187500000000e-01
-1.514306532663316496e-01,-1.520100660451977614e-01,-1.517333984375000000e-01
-1.402135678391960294e-01,-1.406734491588392810e-01,-1.409912109375000000e-01
-1.289964824120602982e-01,-1.293545324142343078e-01,-1.290893554687500000e-01
-1.177793969849246780e-01,-1.180518916163264959e-01,-1.183471679687500000e-01
-1.065623115577889468e-01,-1.067641046179691466e-01,-1.066284179687500000e-01
-9.534522613065332663e-02,-9.548975114098522121e-02,-9.545898437500000000e-02
-8.412814070351770646e-02,-8.422741259746115150e-02,-8.374023437500000000e-02
-7.291105527638186423e-02,-7.297567191125414743e-02,-7.299804687500000000e-02
-6.169396984924624405e-02,-6.173311333969031672e-02,-6.225585937500000000e-02
-5.047688442211062387e-02,-5.049832229542843692e-02,-5.053710937500000000e-02
-3.925979899497478165e-02,-3.926988516847122745e-02,-3.979492187500000000e-02
-2.804271356783916147e-02,-2.804638914829939850e-02,-2.807617187500000000e-02
-1.682562814070354129e-02,-1.682642204610441256e-02,-1.733398437500000000e-02
-5.608542713567921112e-03,-5.608572117101690360e-03,-5.554199218750000000e-03
5.608542713567921112e-03,5.608572117101690360e-03,5.615234375000000000e-03
1.682562814070354129e-02,1.682642204610441256e-02,1.733398437500000000e-02
2.804271356783916147e-02,2.804638914829939850e-02,2.807617187500000000e-02
3.925979899497478165e-02,3.926988516847122745e-02,3.979492187500000000e-02
5.047688442211062387e-02,5.049832229542843692e-02,5.053710937500000000e-02
6.169396984924624405e-02,6.173311333969031672e-02,6.225585937500000000e-02
7.291105527638186423e-02,7.297567191125414743e-02,7.299804687500000000e-02
8.412814070351748441e-02,8.422741259746094333e-02,8.471679687500000000e-02
9.534522613065332663e-02,9.548975114098522121e-02,9.545898437500000000e-02
1.065623115577889468e-01,1.067641046179691466e-01,1.066284179687500000e-01
1.177793969849245670e-01,1.180518916163263848e-01,1.183471679687500000e-01
1.289964824120601872e-01,1.293545324142341968e-01,1.290893554687500000e-01
1.402135678391960294e-01,1.406734491588392810e-01,1.409912109375000000e-01
1.514306532663316496e-01,1.520100660451977614e-01,1.517333984375000000e-01
1.626477386934672698e-01,1.633658094954747730e-01,1.635742187500000000e-01
1.738648241206031120e-01,1.747421083384224361e-01,1.745605468750000000e-01
1.850819095477387322e-01,1.861403939891605741e-01,1.864624023437500000e-01
1.962989949748743523e-01,1.975621006292850312e-01,1.973266601562500000e-01
2.075160804020099725e-01,2.090086653873214351e-01,2.094116210937500000e-01
2.187331658291458147e-01,2.204815285195517727e-01,2.202758789062500000e-01
2.299502512562814349e-01,2.319821335912322369e-01,2.321166992187500000e-01
2.411673366834170551e-01,2.435119276582307923e-01,2.436523437500000000e-01
2.523844221105526753e-01,2.550723614491005597e-01,2.556152343750000000e-01
